"Workout #";"Date";"Workout Name";"Duration (sec)";"Exercise Name";"Set Order";"Weight (kg)";"Reps";"RPE";"Distance (meters)";"Seconds";"Notes";"Workout Notes"
"218";"2026-04-23 18:30:11";"Full body A";"4439";"Bench Press (Barbell)";"W";"20.0";"8";"";"";"";"";"Monday full body workout"
"218";"2026-04-23 18:30:11";"Full body A";"4439";"Bench Press (Barbell)";"W";"40.0";"4";"";"";"";"";"Monday full body workout"
"218";"2026-04-23 18:30:11";"Full body A";"4439";"Bench Press (Barbell)";"W";"55.0";"3";"";"";"";"";"Monday full body workout"
"218";"2026-04-23 18:30:11";"Full body A";"4439";"Bench Press (Barbell)";"1";"55.0";"8";"";"";"";"";"Monday full body workout"
"218";"2026-04-23 18:30:11";"Full body A";"4439";"Bench Press (Barbell)";"Rest Timer";"";"";"";"";"120.0";"";"Monday full body workout"
"218";"2026-04-23 18:30:11";"Full body A";"4439";"Bench Press (Barbell)";"2";"55.0";"7";"";"";"";"";"Monday full body workout"
"218";"2026-04-23 18:30:11";"Full body A";"4439";"Bench Press (Barbell)";"Rest Timer";"";"";"";"";"120.0";"";"Monday full body workout"
"218";"2026-04-23 18:30:11";"Full body A";"4439";"Bench Press (Barbell)";"3";"55.0";"6";"";"";"";"";"Monday full body workout"
"218";"2026-04-23 18:30:11";"Full body A";"4439";"Bench Press (Barbell)";"Rest Timer";"";"";"";"";"120.0";"";"Monday full body workout"
"218";"2026-04-23 18:30:11";"Full body A";"4439";"Squat (Barbell)";"W";"20.0";"10";"";"";"";"";"Monday full body workout"
"218";"2026-04-23 18:30:11";"Full body A";"4439";"Squat (Barbell)";"W";"40.0";"4";"";"";"";"";"Monday full body workout"
"218";"2026-04-23 18:30:11";"Full body A";"4439";"Squat (Barbell)";"W";"55.0";"3";"";"";"";"";"Monday full body workout"
"218";"2026-04-23 18:30:11";"Full body A";"4439";"Squat (Barbell)";"1";"55.0";"10";"";"";"";"";"Monday full body workout"
"218";"2026-04-23 18:30:11";"Full body A";"4439";"Squat (Barbell)";"Rest Timer";"";"";"";"";"120.0";"";"Monday full body workout"
"218";"2026-04-23 18:30:11";"Full body A";"4439";"Squat (Barbell)";"2";"55.0";"9";"";"";"";"";"Monday full body workout"
"218";"2026-04-23 18:30:11";"Full body A";"4439";"Squat (Barbell)";"Rest Timer";"";"";"";"";"120.0";"";"Monday full body workout"
"218";"2026-04-23 18:30:11";"Full body A";"4439";"Squat (Barbell)";"3";"55.0";"8";"";"";"";"";"Monday full body workout"
"218";"2026-04-23 18:30:11";"Full body A";"4439";"Squat (Barbell)";"Rest Timer";"";"";"";"";"120.0";"";"Monday full body workout"
"218";"2026-04-23 18:30:11";"Full body A";"4439";"Pull Up (Assisted)";"W";"30.0";"8";"";"";"";"";"Monday full body workout"
"218";"2026-04-23 18:30:11";"Full body A";"4439";"Pull Up (Assisted)";"W";"15.0";"4";"";"";"";"";"Monday full body workout"
"218";"2026-04-23 18:30:11";"Full body A";"4439";"Pull Up (Assisted)";"1";"0.0";"8";"";"";"";"";"Monday full body workout"
"218";"2026-04-23 18:30:11";"Full body A";"4439";"Pull Up (Assisted)";"Rest Timer";"";"";"";"";"120.0";"";"Monday full body workout"
"218";"2026-04-23 18:30:11";"Full body A";"4439";"Pull Up (Assisted)";"2";"12.5";"10";"";"";"";"";"Monday full body workout"
"218";"2026-04-23 18:30:11";"Full body A";"4439";"Pull Up (Assisted)";"Rest Timer";"";"";"";"";"120.0";"";"Monday full body workout"
"218";"2026-04-23 18:30:11";"Full body A";"4439";"Pull Up (Assisted)";"3";"12.5";"9";"";"";"";"";"Monday full body workout"
"218";"2026-04-23 18:30:11";"Full body A";"4439";"Pull Up (Assisted)";"Rest Timer";"";"";"";"";"120.0";"";"Monday full body workout"
"218";"2026-04-23 18:30:11";"Full body A";"4439";"Seated Leg Curl (Machine)";"Note";"";"";"";"";"";"Rep range: 12-14";"Monday full body workout"
"218";"2026-04-23 18:30:11";"Full body A";"4439";"Seated Leg Curl (Machine)";"1";"40.0";"13";"";"";"";"";"Monday full body workout"
"218";"2026-04-23 18:30:11";"Full body A";"4439";"Seated Leg Curl (Machine)";"Rest Timer";"";"";"";"";"90.0";"";"Monday full body workout"
"218";"2026-04-23 18:30:11";"Full body A";"4439";"Seated Leg Curl (Machine)";"2";"40.0";"12";"";"";"";"";"Monday full body workout"
"218";"2026-04-23 18:30:11";"Full body A";"4439";"Seated Leg Curl (Machine)";"Rest Timer";"";"";"";"";"90.0";"";"Monday full body workout"
"218";"2026-04-23 18:30:11";"Full body A";"4439";"Seated Leg Curl (Machine)";"3";"40.0";"11";"";"";"";"";"Monday full body workout"
"218";"2026-04-23 18:30:11";"Full body A";"4439";"Seated Leg Curl (Machine)";"Rest Timer";"";"";"";"";"90.0";"";"Monday full body workout"
"218";"2026-04-23 18:30:11";"Full body A";"4439";"Lateral Raise (Machine)";"1";"25.0";"16";"";"";"";"";"Monday full body workout"
"218";"2026-04-23 18:30:11";"Full body A";"4439";"Lateral Raise (Machine)";"Rest Timer";"";"";"";"";"60.0";"";"Monday full body workout"
"218";"2026-04-23 18:30:11";"Full body A";"4439";"Lateral Raise (Machine)";"2";"25.0";"14";"";"";"";"";"Monday full body workout"
"218";"2026-04-23 18:30:11";"Full body A";"4439";"Lateral Raise (Machine)";"Rest Timer";"";"";"";"";"60.0";"";"Monday full body workout"
"218";"2026-04-23 18:30:11";"Full body A";"4439";"Lateral Raise (Machine)";"3";"25.0";"12";"";"";"";"";"Monday full body workout"
"218";"2026-04-23 18:30:11";"Full body A";"4439";"Lateral Raise (Machine)";"Rest Timer";"";"";"";"";"60.0";"";"Monday full body workout"
"218";"2026-04-23 18:30:11";"Full body A";"4439";"Triceps Press";"1";"52.5";"16";"";"";"";"";"Monday full body workout"
"218";"2026-04-23 18:30:11";"Full body A";"4439";"Triceps Press";"Rest Timer";"";"";"";"";"60.0";"";"Monday full body workout"
"218";"2026-04-23 18:30:11";"Full body A";"4439";"Triceps Press";"2";"52.5";"14";"";"";"";"";"Monday full body workout"
"218";"2026-04-23 18:30:11";"Full body A";"4439";"Triceps Press";"Rest Timer";"";"";"";"";"60.0";"";"Monday full body workout"
"218";"2026-04-23 18:30:11";"Full body A";"4439";"Triceps Press";"3";"52.5";"12";"";"";"";"";"Monday full body workout"
"218";"2026-04-23 18:30:11";"Full body A";"4439";"Triceps Press";"Rest Timer";"";"";"";"";"60.0";"";"Monday full body workout"
"219";"2026-04-25 16:04:01";"Full body B";"4338";"Romanian Deadlift (Barbell)";"W";"20.0";"8";"";"";"";"";"Friday full body workout - Кочани "
"219";"2026-04-25 16:04:01";"Full body B";"4338";"Romanian Deadlift (Barbell)";"W";"52.5";"4";"";"";"";"";"Friday full body workout - Кочани "
"219";"2026-04-25 16:04:01";"Full body B";"4338";"Romanian Deadlift (Barbell)";"1";"52.5";"10";"";"";"";"";"Friday full body workout - Кочани "
"219";"2026-04-25 16:04:01";"Full body B";"4338";"Romanian Deadlift (Barbell)";"Rest Timer";"";"";"";"";"120.0";"";"Friday full body workout - Кочани "
"219";"2026-04-25 16:04:01";"Full body B";"4338";"Romanian Deadlift (Barbell)";"2";"52.5";"9";"";"";"";"";"Friday full body workout - Кочани "
"219";"2026-04-25 16:04:01";"Full body B";"4338";"Romanian Deadlift (Barbell)";"Rest Timer";"";"";"";"";"120.0";"";"Friday full body workout - Кочани "
"219";"2026-04-25 16:04:01";"Full body B";"4338";"Romanian Deadlift (Barbell)";"3";"52.5";"8";"";"";"";"";"Friday full body workout - Кочани "
"219";"2026-04-25 16:04:01";"Full body B";"4338";"Romanian Deadlift (Barbell)";"Rest Timer";"";"";"";"";"120.0";"";"Friday full body workout - Кочани "
"219";"2026-04-25 16:04:01";"Full body B";"4338";"Incline Bench Press (Dumbbell)";"Note";"";"";"";"";"";"Rep range 11-15";"Friday full body workout - Кочани "
"219";"2026-04-25 16:04:01";"Full body B";"4338";"Incline Bench Press (Dumbbell)";"W";"10.0";"8";"";"";"";"";"Friday full body workout - Кочани "
"219";"2026-04-25 16:04:01";"Full body B";"4338";"Incline Bench Press (Dumbbell)";"W";"17.5";"3";"";"";"";"";"Friday full body workout - Кочани "
"219";"2026-04-25 16:04:01";"Full body B";"4338";"Incline Bench Press (Dumbbell)";"1";"17.5";"15";"";"";"";"";"Friday full body workout - Кочани "
"219";"2026-04-25 16:04:01";"Full body B";"4338";"Incline Bench Press (Dumbbell)";"Rest Timer";"";"";"";"";"120.0";"";"Friday full body workout - Кочани "
"219";"2026-04-25 16:04:01";"Full body B";"4338";"Incline Bench Press (Dumbbell)";"2";"17.5";"13";"";"";"";"";"Friday full body workout - Кочани "
"219";"2026-04-25 16:04:01";"Full body B";"4338";"Incline Bench Press (Dumbbell)";"Rest Timer";"";"";"";"";"120.0";"";"Friday full body workout - Кочани "
"219";"2026-04-25 16:04:01";"Full body B";"4338";"Incline Bench Press (Dumbbell)";"3";"17.5";"11";"";"";"";"";"Friday full body workout - Кочани "
"219";"2026-04-25 16:04:01";"Full body B";"4338";"Incline Bench Press (Dumbbell)";"Rest Timer";"";"";"";"";"120.0";"";"Friday full body workout - Кочани "
"219";"2026-04-25 16:04:01";"Full body B";"4338";"Bulgarian Split Squat";"W";"0.0";"6";"";"";"";"";"Friday full body workout - Кочани "
"219";"2026-04-25 16:04:01";"Full body B";"4338";"Bulgarian Split Squat";"1";"18.0";"10";"";"";"";"";"Friday full body workout - Кочани "
"219";"2026-04-25 16:04:01";"Full body B";"4338";"Bulgarian Split Squat";"Rest Timer";"";"";"";"";"120.0";"";"Friday full body workout - Кочани "
"219";"2026-04-25 16:04:01";"Full body B";"4338";"Bulgarian Split Squat";"2";"18.0";"9";"";"";"";"";"Friday full body workout - Кочани "
"219";"2026-04-25 16:04:01";"Full body B";"4338";"Bulgarian Split Squat";"Rest Timer";"";"";"";"";"120.0";"";"Friday full body workout - Кочани "
"219";"2026-04-25 16:04:01";"Full body B";"4338";"Bulgarian Split Squat";"3";"18.0";"8";"";"";"";"";"Friday full body workout - Кочани "
"219";"2026-04-25 16:04:01";"Full body B";"4338";"Bulgarian Split Squat";"Rest Timer";"";"";"";"";"120.0";"";"Friday full body workout - Кочани "
"219";"2026-04-25 16:04:01";"Full body B";"4338";"Incline Row (Dumbbell)";"1";"20.0";"13";"";"";"";"";"Friday full body workout - Кочани "
"219";"2026-04-25 16:04:01";"Full body B";"4338";"Incline Row (Dumbbell)";"Rest Timer";"";"";"";"";"120.0";"";"Friday full body workout - Кочани "
"219";"2026-04-25 16:04:01";"Full body B";"4338";"Incline Row (Dumbbell)";"2";"20.0";"12";"";"";"";"";"Friday full body workout - Кочани "
"219";"2026-04-25 16:04:01";"Full body B";"4338";"Incline Row (Dumbbell)";"Rest Timer";"";"";"";"";"120.0";"";"Friday full body workout - Кочани "
"219";"2026-04-25 16:04:01";"Full body B";"4338";"Incline Row (Dumbbell)";"3";"20.0";"11";"";"";"";"";"Friday full body workout - Кочани "
"219";"2026-04-25 16:04:01";"Full body B";"4338";"Incline Row (Dumbbell)";"Rest Timer";"";"";"";"";"120.0";"";"Friday full body workout - Кочани "
"219";"2026-04-25 16:04:01";"Full body B";"4338";"Lateral Raise (Dumbbell)";"1";"12.5";"9";"";"";"";"";"Friday full body workout - Кочани "
"219";"2026-04-25 16:04:01";"Full body B";"4338";"Lateral Raise (Dumbbell)";"Rest Timer";"";"";"";"";"60.0";"";"Friday full body workout - Кочани "
"219";"2026-04-25 16:04:01";"Full body B";"4338";"Lateral Raise (Dumbbell)";"2";"12.5";"8";"";"";"";"";"Friday full body workout - Кочани "
"219";"2026-04-25 16:04:01";"Full body B";"4338";"Lateral Raise (Dumbbell)";"Rest Timer";"";"";"";"";"60.0";"";"Friday full body workout - Кочани "
"219";"2026-04-25 16:04:01";"Full body B";"4338";"Lateral Raise (Dumbbell)";"3";"12.5";"7";"";"";"";"";"Friday full body workout - Кочани "
"219";"2026-04-25 16:04:01";"Full body B";"4338";"Lateral Raise (Dumbbell)";"Rest Timer";"";"";"";"";"60.0";"";"Friday full body workout - Кочани "
"219";"2026-04-25 16:04:01";"Full body B";"4338";"Incline Curl (Dumbbell)";"1";"8.0";"15";"";"";"";"";"Friday full body workout - Кочани "
"219";"2026-04-25 16:04:01";"Full body B";"4338";"Incline Curl (Dumbbell)";"Rest Timer";"";"";"";"";"60.0";"";"Friday full body workout - Кочани "
"219";"2026-04-25 16:04:01";"Full body B";"4338";"Incline Curl (Dumbbell)";"2";"8.0";"9";"";"";"";"";"Friday full body workout - Кочани "
"219";"2026-04-25 16:04:01";"Full body B";"4338";"Incline Curl (Dumbbell)";"Rest Timer";"";"";"";"";"60.0";"";"Friday full body workout - Кочани "
"219";"2026-04-25 16:04:01";"Full body B";"4338";"Incline Curl (Dumbbell)";"3";"8.0";"5";"";"";"";"";"Friday full body workout - Кочани "
"219";"2026-04-25 16:04:01";"Full body B";"4338";"Incline Curl (Dumbbell)";"Rest Timer";"";"";"";"";"60.0";"";"Friday full body workout - Кочани "
"220";"2026-04-28 17:15:54";"Full body A";"3963";"Bench Press (Barbell)";"W";"20.0";"8";"";"";"";"";"Monday full body workout - Кочани "
"220";"2026-04-28 17:15:54";"Full body A";"3963";"Bench Press (Barbell)";"W";"40.0";"4";"";"";"";"";"Monday full body workout - Кочани "
"220";"2026-04-28 17:15:54";"Full body A";"3963";"Bench Press (Barbell)";"W";"52.5";"3";"";"";"";"";"Monday full body workout - Кочани "
"220";"2026-04-28 17:15:54";"Full body A";"3963";"Bench Press (Barbell)";"1";"52.5";"10";"";"";"";"";"Monday full body workout - Кочани "
"220";"2026-04-28 17:15:54";"Full body A";"3963";"Bench Press (Barbell)";"Rest Timer";"";"";"";"";"120.0";"";"Monday full body workout - Кочани "
"220";"2026-04-28 17:15:54";"Full body A";"3963";"Bench Press (Barbell)";"2";"52.5";"9";"";"";"";"";"Monday full body workout - Кочани "
"220";"2026-04-28 17:15:54";"Full body A";"3963";"Bench Press (Barbell)";"Rest Timer";"";"";"";"";"120.0";"";"Monday full body workout - Кочани "
"220";"2026-04-28 17:15:54";"Full body A";"3963";"Bench Press (Barbell)";"3";"52.5";"8";"";"";"";"";"Monday full body workout - Кочани "
"220";"2026-04-28 17:15:54";"Full body A";"3963";"Bench Press (Barbell)";"Rest Timer";"";"";"";"";"120.0";"";"Monday full body workout - Кочани "
"220";"2026-04-28 17:15:54";"Full body A";"3963";"Squat (Barbell)";"W";"20.0";"10";"";"";"";"";"Monday full body workout - Кочани "
"220";"2026-04-28 17:15:54";"Full body A";"3963";"Squat (Barbell)";"W";"40.0";"4";"";"";"";"";"Monday full body workout - Кочани "
"220";"2026-04-28 17:15:54";"Full body A";"3963";"Squat (Barbell)";"W";"57.5";"3";"";"";"";"";"Monday full body workout - Кочани "
"220";"2026-04-28 17:15:54";"Full body A";"3963";"Squat (Barbell)";"1";"57.5";"9";"";"";"";"";"Monday full body workout - Кочани "
"220";"2026-04-28 17:15:54";"Full body A";"3963";"Squat (Barbell)";"Rest Timer";"";"";"";"";"120.0";"";"Monday full body workout - Кочани "
"220";"2026-04-28 17:15:54";"Full body A";"3963";"Squat (Barbell)";"2";"57.5";"8";"";"";"";"";"Monday full body workout - Кочани "
"220";"2026-04-28 17:15:54";"Full body A";"3963";"Squat (Barbell)";"Rest Timer";"";"";"";"";"120.0";"";"Monday full body workout - Кочани "
"220";"2026-04-28 17:15:54";"Full body A";"3963";"Squat (Barbell)";"3";"57.5";"7";"";"";"";"";"Monday full body workout - Кочани "
"220";"2026-04-28 17:15:54";"Full body A";"3963";"Squat (Barbell)";"Rest Timer";"";"";"";"";"120.0";"";"Monday full body workout - Кочани "
"220";"2026-04-28 17:15:54";"Full body A";"3963";"Pull Up (Assisted)";"1";"0.0";"8";"";"";"";"";"Monday full body workout - Кочани "
"220";"2026-04-28 17:15:54";"Full body A";"3963";"Pull Up (Assisted)";"Rest Timer";"";"";"";"";"120.0";"";"Monday full body workout - Кочани "
"220";"2026-04-28 17:15:54";"Full body A";"3963";"Pull Up (Assisted)";"2";"0.0";"6";"";"";"";"";"Monday full body workout - Кочани "
"220";"2026-04-28 17:15:54";"Full body A";"3963";"Pull Up (Assisted)";"Rest Timer";"";"";"";"";"120.0";"";"Monday full body workout - Кочани "
"220";"2026-04-28 17:15:54";"Full body A";"3963";"Seated Leg Curl (Machine)";"Note";"";"";"";"";"";"Rep range: 12-14";"Monday full body workout - Кочани "
"220";"2026-04-28 17:15:54";"Full body A";"3963";"Seated Leg Curl (Machine)";"1";"40.0";"13";"";"";"";"";"Monday full body workout - Кочани "
"220";"2026-04-28 17:15:54";"Full body A";"3963";"Seated Leg Curl (Machine)";"Rest Timer";"";"";"";"";"90.0";"";"Monday full body workout - Кочани "
"220";"2026-04-28 17:15:54";"Full body A";"3963";"Seated Leg Curl (Machine)";"2";"40.0";"12";"";"";"";"";"Monday full body workout - Кочани "
"220";"2026-04-28 17:15:54";"Full body A";"3963";"Seated Leg Curl (Machine)";"Rest Timer";"";"";"";"";"90.0";"";"Monday full body workout - Кочани "
"220";"2026-04-28 17:15:54";"Full body A";"3963";"Seated Leg Curl (Machine)";"3";"40.0";"11";"";"";"";"";"Monday full body workout - Кочани "
"220";"2026-04-28 17:15:54";"Full body A";"3963";"Seated Leg Curl (Machine)";"Rest Timer";"";"";"";"";"90.0";"";"Monday full body workout - Кочани "
"220";"2026-04-28 17:15:54";"Full body A";"3963";"Upright Row (Dumbbell)";"1";"12.5";"15";"";"";"";"";"Monday full body workout - Кочани "
"220";"2026-04-28 17:15:54";"Full body A";"3963";"Upright Row (Dumbbell)";"Rest Timer";"";"";"";"";"60.0";"";"Monday full body workout - Кочани "
"220";"2026-04-28 17:15:54";"Full body A";"3963";"Upright Row (Dumbbell)";"2";"12.5";"13";"";"";"";"";"Monday full body workout - Кочани "
"220";"2026-04-28 17:15:54";"Full body A";"3963";"Upright Row (Dumbbell)";"Rest Timer";"";"";"";"";"60.0";"";"Monday full body workout - Кочани "
"220";"2026-04-28 17:15:54";"Full body A";"3963";"Upright Row (Dumbbell)";"3";"12.5";"11";"";"";"";"";"Monday full body workout - Кочани "
"220";"2026-04-28 17:15:54";"Full body A";"3963";"Upright Row (Dumbbell)";"Rest Timer";"";"";"";"";"60.0";"";"Monday full body workout - Кочани "
"220";"2026-04-28 17:15:54";"Full body A";"3963";"Skullcrusher (Dumbbell)";"1";"8.0";"15";"";"";"";"";"Monday full body workout - Кочани "
"220";"2026-04-28 17:15:54";"Full body A";"3963";"Skullcrusher (Dumbbell)";"Rest Timer";"";"";"";"";"60.0";"";"Monday full body workout - Кочани "
"220";"2026-04-28 17:15:54";"Full body A";"3963";"Skullcrusher (Dumbbell)";"2";"8.0";"14";"";"";"";"";"Monday full body workout - Кочани "
"220";"2026-04-28 17:15:54";"Full body A";"3963";"Skullcrusher (Dumbbell)";"Rest Timer";"";"";"";"";"60.0";"";"Monday full body workout - Кочани "
"220";"2026-04-28 17:15:54";"Full body A";"3963";"Skullcrusher (Dumbbell)";"3";"8.0";"12";"";"";"";"";"Monday full body workout - Кочани "
"220";"2026-04-28 17:15:54";"Full body A";"3963";"Skullcrusher (Dumbbell)";"Rest Timer";"";"";"";"";"60.0";"";"Monday full body workout - Кочани "
"221";"2026-05-02 14:15:12";"Full body B";"4376";"Romanian Deadlift (Barbell)";"W";"20.0";"8";"";"";"";"";"Friday full body workout - Кочани "
"221";"2026-05-02 14:15:12";"Full body B";"4376";"Romanian Deadlift (Barbell)";"W";"55.0";"4";"";"";"";"";"Friday full body workout - Кочани "
"221";"2026-05-02 14:15:12";"Full body B";"4376";"Romanian Deadlift (Barbell)";"1";"52.5";"11";"";"";"";"";"Friday full body workout - Кочани "
"221";"2026-05-02 14:15:12";"Full body B";"4376";"Romanian Deadlift (Barbell)";"Rest Timer";"";"";"";"";"120.0";"";"Friday full body workout - Кочани "
"221";"2026-05-02 14:15:12";"Full body B";"4376";"Romanian Deadlift (Barbell)";"2";"52.5";"10";"";"";"";"";"Friday full body workout - Кочани "
"221";"2026-05-02 14:15:12";"Full body B";"4376";"Romanian Deadlift (Barbell)";"Rest Timer";"";"";"";"";"120.0";"";"Friday full body workout - Кочани "
"221";"2026-05-02 14:15:12";"Full body B";"4376";"Romanian Deadlift (Barbell)";"3";"52.5";"9";"";"";"";"";"Friday full body workout - Кочани "
"221";"2026-05-02 14:15:12";"Full body B";"4376";"Romanian Deadlift (Barbell)";"Rest Timer";"";"";"";"";"120.0";"";"Friday full body workout - Кочани "
"221";"2026-05-02 14:15:12";"Full body B";"4376";"Incline Bench Press (Dumbbell)";"Note";"";"";"";"";"";"Rep range 11-15";"Friday full body workout - Кочани "
"221";"2026-05-02 14:15:12";"Full body B";"4376";"Incline Bench Press (Dumbbell)";"W";"10.0";"8";"";"";"";"";"Friday full body workout - Кочани "
"221";"2026-05-02 14:15:12";"Full body B";"4376";"Incline Bench Press (Dumbbell)";"W";"17.5";"3";"";"";"";"";"Friday full body workout - Кочани "
